name,MODEL_A_RF500_fulldata_prob,MODEL_B_RF300_split_prob
CHEMBL28172,0.228,0.24
CHEMBL7385,0.09,0.1067
CHEMBL48767,0.0893,0.1267
CHEMBL54786,0.392,0.3598
CHEMBL24974,0.25,0.27
CHEMBL29571,0.4775,0.5
CHEMBL6729,0.06,0.0533
CHEMBL37169,0.324,0.3367
CHEMBL300739,0.1319,0.1433
CHEMBL26999,0.33,0.36
CHEMBL35743,0.382,0.3133
CHEMBL48713,0.1073,0.1533
CHEMBL27093,0.222,0.2667
CHEMBL295569,0.064,0.0867
CHEMBL297711,0.4,0.3467
CHEMBL24034,0.226,0.2733
CHEMBL289645,0.178,0.16
CHEMBL45966,0.1053,0.13
CHEMBL46169,0.29,0.2633
CHEMBL297017,0.1013,0.11
ANALOG_EXP_CHEMBL37169_C(F)(F)F_C16,0.296,0.2933
ANALOG_EXP_CHEMBL24974_C(F)(F)F_C27,0.192,0.1767
ANALOG_EXP_CHEMBL29571_C(F)(F)F_C21,0.4216,0.4033
ANALOG_EXP_CHEMBL48767_O_C16,0.0674,0.0696
ANALOG_EXP_CHEMBL6729_O_C24,0.056,0.0533
ANALOG_EXP_CHEMBL7385_C(F)(F)F_C19,0.112,0.1467
