name,kind,DILI,hERG
ANALOG_EXP_CHEMBL24974_C(F)(F)F_C27,expansion,0.46,0.664
ANALOG_EXP_CHEMBL29571_C(F)(F)F_C21,expansion,0.442,0.848
ANALOG_EXP_CHEMBL37169_C(F)(F)F_C16,expansion,0.616,0.839
ANALOG_EXP_CHEMBL48767_O_C16,expansion,0.386,0.368
ANALOG_EXP_CHEMBL6729_O_C24,expansion,0.66,0.602
ANALOG_EXP_CHEMBL7385_C(F)(F)F_C19,expansion,0.734,0.757
CHEMBL24034,hit,0.434,0.669
CHEMBL24974,hit,0.392,0.676
CHEMBL26999,hit,0.402,0.709
CHEMBL27093,hit,0.462,0.757
CHEMBL28172,hit,0.47,0.659
CHEMBL289645,hit,0.708,0.681
CHEMBL295569,hit,0.386,0.728
CHEMBL29571,hit,0.45,0.858
CHEMBL297017,hit,0.314,0.678
CHEMBL297711,hit,0.266,0.758
CHEMBL300739,hit,0.39,0.718
CHEMBL35743,hit,0.57,0.844
CHEMBL37169,hit,0.662,0.79
CHEMBL45966,hit,0.286,0.711
CHEMBL46169,hit,0.536,0.618
CHEMBL48713,hit,0.316,0.701
CHEMBL48767,hit,0.37,0.549
CHEMBL54786,hit,0.64,0.844
CHEMBL6729,hit,0.658,0.55
CHEMBL7385,hit,0.776,0.723
