name,kind,hERG_Central_prob
CHEMBL28172,hit,0.254
CHEMBL7385,hit,0.09
CHEMBL48767,hit,0.118
CHEMBL54786,hit,0.328
CHEMBL24974,hit,0.258
CHEMBL29571,hit,0.462
CHEMBL6729,hit,0.058
CHEMBL37169,hit,0.296
CHEMBL300739,hit,0.154
CHEMBL26999,hit,0.364
CHEMBL35743,hit,0.358
CHEMBL48713,hit,0.128
CHEMBL27093,hit,0.286
CHEMBL295569,hit,0.058
CHEMBL297711,hit,0.382
CHEMBL24034,hit,0.216
CHEMBL289645,hit,0.172
CHEMBL45966,hit,0.142
CHEMBL46169,hit,0.298
CHEMBL297017,hit,0.13
ANALOG_EXP_CHEMBL37169_C(F)(F)F_C16,expansion,0.272
ANALOG_EXP_CHEMBL24974_C(F)(F)F_C27,expansion,0.2
ANALOG_EXP_CHEMBL29571_C(F)(F)F_C21,expansion,0.416
ANALOG_EXP_CHEMBL48767_O_C16,expansion,0.08
ANALOG_EXP_CHEMBL6729_O_C24,expansion,0.058
ANALOG_EXP_CHEMBL7385_C(F)(F)F_C19,expansion,0.142
